brand_name,brand_label,product_name,product_label,file,price
Chanel,1,necklace,4,1_4_036.png,97.4
Chanel,1,necklace,4,1_4_032.png,219.54
Chanel,1,necklace,4,1_4_023.png,127.44
Chanel,1,necklace,4,1_4_022.png,283.98
Chanel,1,necklace,4,1_4_034.png,232.3
Chanel,1,necklace,4,1_4_028.png,132.35
Chanel,1,necklace,4,1_4_035.png,194.16
Chanel,1,ring,6,1_6_015.png,209.94
Chanel,1,ring,6,1_6_022.png,194.11
Chanel,1,ring,6,1_6_019.png,28.63
Chanel,1,ring,6,1_6_021.png,188.13
Chanel,1,ring,6,1_6_026.png,19.18
Chanel,1,ring,6,1_6_020.png,222.87
Chanel,1,ring,6,1_6_004.png,202.26
Chanel,1,ring,6,1_6_011.png,92.98
Chanel,1,ring,6,1_6_024.png,203.93
Chanel,1,ring,6,1_6_023.png,180.61
Chanel,1,shoes,0,1_0_031.png,184.04
Chanel,1,shoes,0,1_0_003.png,271.63
Chanel,1,shoes,0,1_0_052.png,263.07
Chanel,1,shoes,0,1_0_033.png,205.11
Chanel,1,shoes,0,1_0_032.png,43.81
Chanel,1,shoes,0,1_0_047.png,185.76
Chanel,1,shoes,0,1_0_035.png,211.98
Chanel,1,shoes,0,1_0_040.png,235.24
Chanel,1,shoes,0,1_0_046.png,164.7
Chanel,1,shoes,0,1_0_020.png,101.72
Chanel,1,shoes,0,1_0_011.png,108.13
Chanel,1,shoes,0,1_0_004.png,248.26
Chanel,1,shoes,0,1_0_022.png,95.89
Chanel,1,shoes,0,1_0_050.png,129.01
Chanel,1,shoes,0,1_0_039.png,56.68
Chanel,1,shoes,0,1_0_042.png,260.45
Chanel,1,shoes,0,1_0_025.png,268.73
Chanel,1,watches,5,1_5_015.png,57.72
Chanel,1,watches,5,1_5_020.png,25.4
Chanel,1,watches,5,1_5_004.png,60.82
Chanel,1,watches,5,1_5_030.png,288.88
Chanel,1,watches,5,1_5_034.png,195.78
Chanel,1,watches,5,1_5_029.png,287.54
Chanel,1,watches,5,1_5_023.png,36.18
Chanel,1,watches,5,1_5_028.png,295.06
Chanel,1,watches,5,1_5_027.png,15.3
Chanel,1,watches,5,1_5_033.png,283.09
Chanel,1,watches,5,1_5_018.png,155.99
Chanel,1,watches,5,1_5_025.png,123.78
Christian Dior,4,boots,8,4_8_004.png,267.17
Christian Dior,4,boots,8,4_8_016.png,147.3
Christian Dior,4,boots,8,4_8_007.png,215.41
Christian Dior,4,boots,8,4_8_011.png,51.23
Christian Dior,4,boots,8,4_8_003.png,67.57
Christian Dior,4,boots,8,4_8_015.png,253.24
Christian Dior,4,bracelet,7,4_7_028.png,3.75
Christian Dior,4,bracelet,7,4_7_004.png,33.33
Christian Dior,4,bracelet,7,4_7_020.png,108.63
Christian Dior,4,bracelet,7,4_7_024.png,152.8
Christian Dior,4,bracelet,7,4_7_023.png,91.82
Christian Dior,4,bracelet,7,4_7_022.png,167.8
Christian Dior,4,bracelet,7,4_7_021.png,131.86
Christian Dior,4,bracelet,7,4_7_019.png,68.17
Christian Dior,4,bracelet,7,4_7_011.png,144.77
Christian Dior,4,bracelet,7,4_7_026.png,297.91
Christian Dior,4,earrings,9,4_9_028.png,244.55
Christian Dior,4,earrings,9,4_9_035.png,150.97
Christian Dior,4,earrings,9,4_9_040.png,68
Christian Dior,4,earrings,9,4_9_049.png,49.3
Christian Dior,4,earrings,9,4_9_003.png,65.57
Christian Dior,4,earrings,9,4_9_004.png,170.52
Christian Dior,4,earrings,9,4_9_043.png,24.46
Christian Dior,4,earrings,9,4_9_030.png,200.63
Christian Dior,4,earrings,9,4_9_046.png,44.64
Christian Dior,4,earrings,9,4_9_031.png,154.76
Christian Dior,4,earrings,9,4_9_032.png,45.42
Christian Dior,4,earrings,9,4_9_039.png,250.1
Christian Dior,4,earrings,9,4_9_022.png,151.8
Christian Dior,4,earrings,9,4_9_036.png,138.42
Christian Dior,4,earrings,9,4_9_020.png,256.59
Christian Dior,4,earrings,9,4_9_042.png,160.35
Christian Dior,4,handbag,2,4_2_064.png,163.05
Christian Dior,4,handbag,2,4_2_032.png,222.95
Christian Dior,4,handbag,2,4_2_027.png,59.79
Christian Dior,4,handbag,2,4_2_037.png,142.02
Christian Dior,4,handbag,2,4_2_066.png,98.85
Christian Dior,4,handbag,2,4_2_048.png,64.37
Christian Dior,4,handbag,2,4_2_036.png,75.88
Christian Dior,4,handbag,2,4_2_057.png,275.38
Christian Dior,4,handbag,2,4_2_050.png,146.59
Christian Dior,4,handbag,2,4_2_003.png,195.96
Christian Dior,4,handbag,2,4_2_039.png,236.14
Christian Dior,4,handbag,2,4_2_049.png,47.83
Christian Dior,4,handbag,2,4_2_035.png,223.68
Christian Dior,4,handbag,2,4_2_054.png,198.83
Christian Dior,4,handbag,2,4_2_028.png,159.45
Christian Dior,4,handbag,2,4_2_062.png,218.01
Christian Dior,4,handbag,2,4_2_052.png,58.98
Christian Dior,4,handbag,2,4_2_053.png,282.2
Christian Dior,4,handbag,2,4_2_047.png,89.22
Christian Dior,4,handbag,2,4_2_045.png,261.95
Christian Dior,4,handbag,2,4_2_034.png,179.02
Christian Dior,4,handbag,2,4_2_022.png,292.59
Christian Dior,4,handbag,2,4_2_059.png,74.71
Christian Dior,4,lipstick,1,4_1_045.png,109.49
Christian Dior,4,lipstick,1,4_1_003.png,115.85
Christian Dior,4,lipstick,1,4_1_047.png,142.09
Christian Dior,4,lipstick,1,4_1_020.png,30.56
Christian Dior,4,lipstick,1,4_1_033.png,141.58
Christian Dior,4,lipstick,1,4_1_034.png,277.1
Christian Dior,4,lipstick,1,4_1_037.png,75.66
Christian Dior,4,lipstick,1,4_1_040.png,235.01
Christian Dior,4,lipstick,1,4_1_050.png,226.42
Christian Dior,4,lipstick,1,4_1_043.png,53.37
Christian Dior,4,lipstick,1,4_1_049.png,241.95
Christian Dior,4,lipstick,1,4_1_022.png,209.44
Christian Dior,4,lipstick,1,4_1_039.png,189.47
Christian Dior,4,lipstick,1,4_1_042.png,162.29
Christian Dior,4,lipstick,1,4_1_011.png,198.64
Christian Dior,4,lipstick,1,4_1_004.png,246.62
Christian Dior,4,lipstick,1,4_1_025.png,198.01
Christian Dior,4,lipstick,1,4_1_053.png,23.12
Christian Dior,4,nail polish,3,4_3_028.png,10.97
Christian Dior,4,nail polish,3,4_3_004.png,42.04
Christian Dior,4,nail polish,3,4_3_020.png,188.94
Christian Dior,4,nail polish,3,4_3_024.png,101.41
Christian Dior,4,nail polish,3,4_3_023.png,86.88
Christian Dior,4,nail polish,3,4_3_022.png,148.79
Christian Dior,4,nail polish,3,4_3_021.png,120.24
Christian Dior,4,nail polish,3,4_3_019.png,219.59
Christian Dior,4,nail polish,3,4_3_011.png,158.54
Christian Dior,4,nail polish,3,4_3_026.png,87.92
Christian Dior,4,necklace,4,4_4_003.png,33.46
Christian Dior,4,necklace,4,4_4_031.png,208.4
Christian Dior,4,necklace,4,4_4_004.png,67.39
Christian Dior,4,necklace,4,4_4_022.png,185.95
Christian Dior,4,necklace,4,4_4_027.png,160.92
Christian Dior,4,necklace,4,4_4_029.png,129.62
Christian Dior,4,necklace,4,4_4_023.png,260.43
Christian Dior,4,necklace,4,4_4_037.png,252.82
Christian Dior,4,necklace,4,4_4_020.png,174.09
Christian Dior,4,necklace,4,4_4_026.png,132.17
Christian Dior,4,necklace,4,4_4_032.png,69.29
Christian Dior,4,necklace,4,4_4_018.png,290.07
Christian Dior,4,necklace,4,4_4_030.png,220.83
Christian Dior,4,ring,6,4_6_011.png,134.09
Christian Dior,4,ring,6,4_6_071.png,196.46
Christian Dior,4,ring,6,4_6_048.png,42.88
Christian Dior,4,ring,6,4_6_055.png,193.38
Christian Dior,4,ring,6,4_6_041.png,68.46
Christian Dior,4,ring,6,4_6_066.png,288.61
Christian Dior,4,ring,6,4_6_060.png,188.52
Christian Dior,4,ring,6,4_6_082.png,295.63
Christian Dior,4,ring,6,4_6_078.png,78.8
Christian Dior,4,ring,6,4_6_046.png,283.82
Christian Dior,4,ring,6,4_6_077.png,104.41
Christian Dior,4,ring,6,4_6_067.png,235.95
Christian Dior,4,ring,6,4_6_049.png,153.69
Christian Dior,4,ring,6,4_6_037.png,152.11
Christian Dior,4,ring,6,4_6_064.png,171.93
Christian Dior,4,ring,6,4_6_028.png,258.6
Christian Dior,4,ring,6,4_6_036.png,53.52
Christian Dior,4,ring,6,4_6_032.png,278.39
Christian Dior,4,ring,6,4_6_052.png,285.91
Christian Dior,4,ring,6,4_6_040.png,224.37
Christian Dior,4,ring,6,4_6_003.png,137.41
Christian Dior,4,ring,6,4_6_034.png,97.93
Christian Dior,4,ring,6,4_6_035.png,53.49
Christian Dior,4,ring,6,4_6_047.png,79.95
Christian Dior,4,ring,6,4_6_016.png,166.97
Christian Dior,4,ring,6,4_6_068.png,275.97
Christian Dior,4,ring,6,4_6_063.png,177.89
Christian Dior,4,shoes,0,4_0_004.png,113.97
Christian Dior,4,shoes,0,4_0_003.png,138.37
Christian Dior,4,shoes,0,4_0_031.png,37.55
Christian Dior,4,shoes,0,4_0_022.png,221.64
Christian Dior,4,shoes,0,4_0_023.png,282.19
Christian Dior,4,shoes,0,4_0_042.png,185.72
Christian Dior,4,shoes,0,4_0_020.png,213.19
Christian Dior,4,shoes,0,4_0_036.png,18.47
Christian Dior,4,shoes,0,4_0_035.png,27.69
Christian Dior,4,shoes,0,4_0_034.png,17.12
Christian Dior,4,shoes,0,4_0_045.png,76.41
Christian Dior,4,shoes,0,4_0_033.png,73.89
Christian Dior,4,shoes,0,4_0_024.png,219.47
Christian Dior,4,shoes,0,4_0_018.png,238.52
Christian Dior,4,shoes,0,4_0_032.png,58.58
Christian Dior,4,watches,5,4_5_025.png,85.78
Christian Dior,4,watches,5,4_5_023.png,284.3
Christian Dior,4,watches,5,4_5_040.png,65.78
Christian Dior,4,watches,5,4_5_036.png,142.25
Christian Dior,4,watches,5,4_5_003.png,148.07
Christian Dior,4,watches,5,4_5_004.png,111.03
Christian Dior,4,watches,5,4_5_030.png,20.58
Christian Dior,4,watches,5,4_5_033.png,299.92
Christian Dior,4,watches,5,4_5_046.png,19.55
Christian Dior,4,watches,5,4_5_027.png,60.6
Christian Dior,4,watches,5,4_5_020.png,117.72
Christian Dior,4,watches,5,4_5_037.png,98.86
Christian Dior,4,watches,5,4_5_047.png,201.85
Christian Dior,4,watches,5,4_5_034.png,286.35
Christian Dior,4,watches,5,4_5_024.png,42.5
Christian Dior,4,watches,5,4_5_035.png,49.15
Christian Louboutin,0,boots,8,0_8_015.png,229.05
Christian Louboutin,0,boots,8,0_8_022.png,133.38
Christian Louboutin,0,boots,8,0_8_019.png,60.68
Christian Louboutin,0,boots,8,0_8_021.png,251.5
Christian Louboutin,0,boots,8,0_8_026.png,77.32
Christian Louboutin,0,boots,8,0_8_020.png,167.07
Christian Louboutin,0,boots,8,0_8_004.png,179.91
Christian Louboutin,0,boots,8,0_8_011.png,156.78
Christian Louboutin,0,boots,8,0_8_024.png,279.36
Christian Louboutin,0,boots,8,0_8_023.png,255.33
Christian Louboutin,0,handbag,2,0_2_025.png,6.17
Christian Louboutin,0,handbag,2,0_2_018.png,6.47
Christian Louboutin,0,handbag,2,0_2_020.png,222.75
Christian Louboutin,0,handbag,2,0_2_021.png,95.38
Christian Louboutin,0,handbag,2,0_2_015.png,148.34
Christian Louboutin,0,handbag,2,0_2_004.png,213.36
Christian Louboutin,0,handbag,2,0_2_023.png,203.99
Christian Louboutin,0,handbag,2,0_2_011.png,32.52
Christian Louboutin,0,handbag,2,0_2_022.png,37.48
Christian Louboutin,0,lipstick,1,0_1_004.png,106.9
Christian Louboutin,0,lipstick,1,0_1_003.png,29.88
Christian Louboutin,0,lipstick,1,0_1_031.png,90.27
Christian Louboutin,0,lipstick,1,0_1_022.png,230.93
Christian Louboutin,0,lipstick,1,0_1_023.png,241.4
Christian Louboutin,0,lipstick,1,0_1_042.png,218.59
Christian Louboutin,0,lipstick,1,0_1_020.png,112.89
Christian Louboutin,0,lipstick,1,0_1_036.png,43.55
Christian Louboutin,0,lipstick,1,0_1_035.png,75.95
Christian Louboutin,0,lipstick,1,0_1_034.png,174.61
Christian Louboutin,0,lipstick,1,0_1_044.png,257.68
Christian Louboutin,0,lipstick,1,0_1_033.png,279.52
Christian Louboutin,0,lipstick,1,0_1_024.png,191.93
Christian Louboutin,0,lipstick,1,0_1_018.png,217.53
Christian Louboutin,0,lipstick,1,0_1_032.png,167.2
Christian Louboutin,0,nail polish,3,0_3_003.png,61.45
Christian Louboutin,0,nail polish,3,0_3_030.png,84.64
Christian Louboutin,0,nail polish,3,0_3_004.png,259.83
Christian Louboutin,0,nail polish,3,0_3_023.png,211.17
Christian Louboutin,0,nail polish,3,0_3_026.png,262.59
Christian Louboutin,0,nail polish,3,0_3_028.png,272.62
Christian Louboutin,0,nail polish,3,0_3_022.png,219.28
Christian Louboutin,0,nail polish,3,0_3_036.png,111.74
Christian Louboutin,0,nail polish,3,0_3_020.png,270.99
Christian Louboutin,0,nail polish,3,0_3_025.png,108.65
Christian Louboutin,0,nail polish,3,0_3_031.png,295.73
Christian Louboutin,0,nail polish,3,0_3_018.png,185.83
Christian Louboutin,0,nail polish,3,0_3_029.png,173.2
Christian Louboutin,0,shoes,0,0_0_092.png,165.38
Christian Louboutin,0,shoes,0,0_0_083.png,119.04
Christian Louboutin,0,shoes,0,0_0_032.png,77.13
Christian Louboutin,0,shoes,0,0_0_028.png,206.95
Christian Louboutin,0,shoes,0,0_0_078.png,169.33
Christian Louboutin,0,shoes,0,0_0_018.png,282.97
Christian Louboutin,0,shoes,0,0_0_098.png,25.56
Christian Louboutin,0,shoes,0,0_0_081.png,292.7
Christian Louboutin,0,shoes,0,0_0_068.png,229.84
Christian Louboutin,0,shoes,0,0_0_063.png,1.88
Christian Louboutin,0,shoes,0,0_0_045.png,230.95
Christian Louboutin,0,shoes,0,0_0_033.png,161.71
Christian Louboutin,0,shoes,0,0_0_053.png,22.68
Christian Louboutin,0,shoes,0,0_0_049.png,32.75
Christian Louboutin,0,shoes,0,0_0_047.png,16.13
Christian Louboutin,0,shoes,0,0_0_057.png,75.98
Christian Louboutin,0,shoes,0,0_0_079.png,229.73
Christian Louboutin,0,shoes,0,0_0_060.png,134.03
Christian Louboutin,0,shoes,0,0_0_066.png,242.82
Christian Louboutin,0,shoes,0,0_0_011.png,277.53
Christian Louboutin,0,shoes,0,0_0_003.png,216.33
Christian Louboutin,0,shoes,0,0_0_041.png,250.07
Christian Louboutin,0,shoes,0,0_0_059.png,73.71
Christian Louboutin,0,shoes,0,0_0_054.png,219.11
Christian Louboutin,0,shoes,0,0_0_020.png,276.24
Christian Louboutin,0,shoes,0,0_0_034.png,257.32
Christian Louboutin,0,shoes,0,0_0_093.png,45.09
Christian Louboutin,0,shoes,0,0_0_040.png,252.37
Christian Louboutin,0,shoes,0,0_0_037.png,53.64
Christian Louboutin,0,shoes,0,0_0_036.png,245.56
Christian Louboutin,0,shoes,0,0_0_088.png,242.92
Christian Louboutin,0,shoes,0,0_0_074.png,138.79
Dolce & Gabbana,2,boots,8,2_8_007.png,263.12
Dolce & Gabbana,2,boots,8,2_8_004.png,98.83
Dolce & Gabbana,2,boots,8,2_8_014.png,174.31
Dolce & Gabbana,2,boots,8,2_8_003.png,261.78
Dolce & Gabbana,2,boots,8,2_8_015.png,134.54
Dolce & Gabbana,2,boots,8,2_8_008.png,266.3
Dolce & Gabbana,2,bracelet,7,2_7_003.png,176.81
Dolce & Gabbana,2,bracelet,7,2_7_002.png,52.35
Dolce & Gabbana,2,earrings,9,2_9_007.png,185.41
Dolce & Gabbana,2,earrings,9,2_9_004.png,261.18
Dolce & Gabbana,2,earrings,9,2_9_014.png,218.99
Dolce & Gabbana,2,earrings,9,2_9_003.png,219.3
Dolce & Gabbana,2,earrings,9,2_9_015.png,152.75
Dolce & Gabbana,2,earrings,9,2_9_008.png,31.16
Dolce & Gabbana,2,handbag,2,2_2_062.png,93.21
Dolce & Gabbana,2,handbag,2,2_2_035.png,177.1
Dolce & Gabbana,2,handbag,2,2_2_049.png,191.7
Dolce & Gabbana,2,handbag,2,2_2_055.png,216.94
Dolce & Gabbana,2,handbag,2,2_2_065.png,191.34
Dolce & Gabbana,2,handbag,2,2_2_058.png,25.83
Dolce & Gabbana,2,handbag,2,2_2_034.png,199.34
Dolce & Gabbana,2,handbag,2,2_2_028.png,252
Dolce & Gabbana,2,handbag,2,2_2_056.png,189.07
Dolce & Gabbana,2,handbag,2,2_2_003.png,268.75
Dolce & Gabbana,2,handbag,2,2_2_037.png,212.56
Dolce & Gabbana,2,handbag,2,2_2_052.png,163.08
Dolce & Gabbana,2,handbag,2,2_2_040.png,263.93
Dolce & Gabbana,2,handbag,2,2_2_027.png,209.02
Dolce & Gabbana,2,handbag,2,2_2_032.png,235.9
Dolce & Gabbana,2,handbag,2,2_2_060.png,91.39
Dolce & Gabbana,2,handbag,2,2_2_050.png,94.5
Dolce & Gabbana,2,handbag,2,2_2_045.png,107.52
Dolce & Gabbana,2,handbag,2,2_2_022.png,51.37
Dolce & Gabbana,2,handbag,2,2_2_041.png,118.35
Dolce & Gabbana,2,handbag,2,2_2_057.png,142.11
Dolce & Gabbana,2,handbag,2,2_2_004.png,265.73
Dolce & Gabbana,2,lipstick,1,2_1_003.png,245.56
Dolce & Gabbana,2,lipstick,1,2_1_030.png,72.72
Dolce & Gabbana,2,lipstick,1,2_1_004.png,231.75
Dolce & Gabbana,2,lipstick,1,2_1_023.png,82.15
Dolce & Gabbana,2,lipstick,1,2_1_026.png,290.36
Dolce & Gabbana,2,lipstick,1,2_1_028.png,207.85
Dolce & Gabbana,2,lipstick,1,2_1_022.png,16.96
Dolce & Gabbana,2,lipstick,1,2_1_036.png,93.7
Dolce & Gabbana,2,lipstick,1,2_1_020.png,10.47
Dolce & Gabbana,2,lipstick,1,2_1_025.png,5.17
Dolce & Gabbana,2,lipstick,1,2_1_031.png,178.34
Dolce & Gabbana,2,lipstick,1,2_1_018.png,86.62
Dolce & Gabbana,2,lipstick,1,2_1_029.png,141.86
Dolce & Gabbana,2,nail polish,3,2_3_004.png,177.33
Dolce & Gabbana,2,nail polish,3,2_3_008.png,113.89
Dolce & Gabbana,2,nail polish,3,2_3_007.png,114
Dolce & Gabbana,2,nail polish,3,2_3_003.png,268.88
Dolce & Gabbana,2,nail polish,3,2_3_011.png,96.49
Dolce & Gabbana,2,necklace,4,2_4_007.png,224.66
Dolce & Gabbana,2,necklace,4,2_4_004.png,31.39
Dolce & Gabbana,2,necklace,4,2_4_014.png,91.78
Dolce & Gabbana,2,necklace,4,2_4_003.png,122.28
Dolce & Gabbana,2,necklace,4,2_4_015.png,260.99
Dolce & Gabbana,2,necklace,4,2_4_008.png,49.38
Dolce & Gabbana,2,ring,6,2_6_007.png,220.7
Dolce & Gabbana,2,ring,6,2_6_003.png,135.25
Dolce & Gabbana,2,shoes,0,2_0_066.png,38.01
Dolce & Gabbana,2,shoes,0,2_0_027.png,102.36
Dolce & Gabbana,2,shoes,0,2_0_068.png,166.62
Dolce & Gabbana,2,shoes,0,2_0_055.png,294.86
Dolce & Gabbana,2,shoes,0,2_0_028.png,6.71
Dolce & Gabbana,2,shoes,0,2_0_062.png,270.23
Dolce & Gabbana,2,shoes,0,2_0_050.png,92.04
Dolce & Gabbana,2,shoes,0,2_0_037.png,223.67
Dolce & Gabbana,2,shoes,0,2_0_049.png,249.24
Dolce & Gabbana,2,shoes,0,2_0_032.png,228.66
Dolce & Gabbana,2,shoes,0,2_0_003.png,218.96
Dolce & Gabbana,2,shoes,0,2_0_040.png,59.51
Dolce & Gabbana,2,shoes,0,2_0_054.png,221.54
Dolce & Gabbana,2,shoes,0,2_0_036.png,156.08
Dolce & Gabbana,2,shoes,0,2_0_044.png,277.69
Dolce & Gabbana,2,shoes,0,2_0_058.png,234.19
Dolce & Gabbana,2,shoes,0,2_0_064.png,197.48
Dolce & Gabbana,2,shoes,0,2_0_053.png,203.27
Dolce & Gabbana,2,shoes,0,2_0_056.png,97.6
Dolce & Gabbana,2,shoes,0,2_0_048.png,41.7
Dolce & Gabbana,2,shoes,0,2_0_052.png,231.78
Dolce & Gabbana,2,shoes,0,2_0_035.png,147.47
Dolce & Gabbana,2,shoes,0,2_0_022.png,7.08
Dolce & Gabbana,2,watches,5,2_5_003.png,189.77
Dolce & Gabbana,2,watches,5,2_5_010.png,82.56
Dolce & Gabbana,2,watches,5,2_5_007.png,109.67
Gucci,3,boots,8,3_8_004.png,284.06
Gucci,3,boots,8,3_8_008.png,104.81
Gucci,3,boots,8,3_8_007.png,64.91
Gucci,3,boots,8,3_8_003.png,193.76
Gucci,3,boots,8,3_8_011.png,169.31
Gucci,3,bracelet,7,3_7_018.png,40.9
Gucci,3,bracelet,7,3_7_022.png,131.09
Gucci,3,bracelet,7,3_7_011.png,19.25
Gucci,3,bracelet,7,3_7_020.png,256.53
Gucci,3,bracelet,7,3_7_015.png,48.82
Gucci,3,bracelet,7,3_7_021.png,192.67
Gucci,3,bracelet,7,3_7_027.png,202.32
Gucci,3,bracelet,7,3_7_004.png,10.27
Gucci,3,bracelet,7,3_7_025.png,216.46
Gucci,3,bracelet,7,3_7_023.png,224.78
Gucci,3,earrings,9,3_9_015.png,12.04
Gucci,3,earrings,9,3_9_014.png,254.09
Gucci,3,earrings,9,3_9_018.png,49.33
Gucci,3,earrings,9,3_9_004.png,21.42
Gucci,3,earrings,9,3_9_022.png,79.16
Gucci,3,earrings,9,3_9_011.png,206.1
Gucci,3,earrings,9,3_9_019.png,106.53
Gucci,3,earrings,9,3_9_020.png,99.7
Gucci,3,handbag,2,3_2_062.png,84.27
Gucci,3,handbag,2,3_2_035.png,212.35
Gucci,3,handbag,2,3_2_049.png,187.62
Gucci,3,handbag,2,3_2_055.png,236.37
Gucci,3,handbag,2,3_2_065.png,51.5
Gucci,3,handbag,2,3_2_058.png,277.74
Gucci,3,handbag,2,3_2_034.png,216.48
Gucci,3,handbag,2,3_2_028.png,123.67
Gucci,3,handbag,2,3_2_056.png,217.23
Gucci,3,handbag,2,3_2_003.png,251.6
Gucci,3,handbag,2,3_2_037.png,269.46
Gucci,3,handbag,2,3_2_052.png,121.72
Gucci,3,handbag,2,3_2_040.png,230.48
Gucci,3,handbag,2,3_2_027.png,142.05
Gucci,3,handbag,2,3_2_032.png,173.74
Gucci,3,handbag,2,3_2_060.png,17.89
Gucci,3,handbag,2,3_2_050.png,113.03
Gucci,3,handbag,2,3_2_045.png,12.55
Gucci,3,handbag,2,3_2_022.png,22.89
Gucci,3,handbag,2,3_2_041.png,30.15
Gucci,3,handbag,2,3_2_057.png,242.26
Gucci,3,handbag,2,3_2_004.png,257.18
Gucci,3,lipstick,1,3_1_003.png,220.2
Gucci,3,lipstick,1,3_1_004.png,55.05
Gucci,3,lipstick,1,3_1_005.png,191.98
Gucci,3,lipstick,1,3_1_010.png,170.56
Gucci,3,nail polish,3,3_3_009.png,164.88
Gucci,3,nail polish,3,3_3_003.png,189.64
Gucci,3,nail polish,3,3_3_007.png,275.6
Gucci,3,necklace,4,3_4_020.png,191.26
Gucci,3,necklace,4,3_4_017.png,91.35
Gucci,3,necklace,4,3_4_004.png,78.85
Gucci,3,necklace,4,3_4_014.png,32.14
Gucci,3,necklace,4,3_4_019.png,165.17
Gucci,3,necklace,4,3_4_016.png,216.08
Gucci,3,necklace,4,3_4_011.png,257.07
Gucci,3,ring,6,3_6_025.png,118.27
Gucci,3,ring,6,3_6_023.png,132.24
Gucci,3,ring,6,3_6_040.png,107.62
Gucci,3,ring,6,3_6_036.png,201.56
Gucci,3,ring,6,3_6_003.png,140.08
Gucci,3,ring,6,3_6_004.png,81.54
Gucci,3,ring,6,3_6_030.png,50
Gucci,3,ring,6,3_6_033.png,230.6
Gucci,3,ring,6,3_6_046.png,43.78
Gucci,3,ring,6,3_6_027.png,166.07
Gucci,3,ring,6,3_6_020.png,33.17
Gucci,3,ring,6,3_6_037.png,231.05
Gucci,3,ring,6,3_6_047.png,86.28
Gucci,3,ring,6,3_6_034.png,82.02
Gucci,3,ring,6,3_6_024.png,28.91
Gucci,3,ring,6,3_6_035.png,20.2
Gucci,3,shoes,0,3_0_064.png,290.84
